bytes_send, elapsed_time, used_memory, free_memory, total_memory
78, 2, 3364472, 12888456, 16252928
78, 3, 3364472, 12888456, 16252928
78, 3, 3364472, 12888456, 16252928
78, 3, 3364472, 12888456, 16252928
78, 3, 3364472, 12888456, 16252928
78, 1, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3409736, 12843192, 16252928
78, 3, 3455200, 12797728, 16252928
78, 4, 3455200, 12797728, 16252928
78, 2, 3455200, 12797728, 16252928
78, 2, 3455200, 12797728, 16252928
78, 3, 3455200, 12797728, 16252928
78, 3, 3455200, 12797728, 16252928
78, 2, 3455200, 12797728, 16252928
78, 2, 3455200, 12797728, 16252928
78, 2, 3500648, 12752280, 16252928
78, 1, 3500648, 12752280, 16252928
78, 2, 3500648, 12752280, 16252928
78, 2, 3500648, 12752280, 16252928
78, 2, 3500648, 12752280, 16252928
78, 2, 3500648, 12752280, 16252928
78, 2, 3500648, 12752280, 16252928
78, 3, 3500648, 12752280, 16252928
78, 1, 3500648, 12752280, 16252928
78, 3, 3545864, 12707064, 16252928
78, 1, 3545864, 12707064, 16252928
78, 2, 3545864, 12707064, 16252928
78, 2, 3635352, 12617576, 16252928
78, 3, 3635352, 12617576, 16252928
78, 3, 3635352, 12617576, 16252928
78, 3, 3635352, 12617576, 16252928
78, 1, 3635352, 12617576, 16252928
78, 2, 3680704, 12572224, 16252928
78, 3, 3680704, 12572224, 16252928
78, 3, 3680704, 12572224, 16252928
78, 2, 3680704, 12572224, 16252928
78, 2, 3680704, 12572224, 16252928
79, 3, 3680704, 12572224, 16252928
79, 3, 3680704, 12572224, 16252928
79, 1, 3680704, 12572224, 16252928
79, 2, 3680704, 12572224, 16252928
79, 2, 3725920, 12527008, 16252928
79, 2, 3725920, 12527008, 16252928
79, 0, 3725920, 12527008, 16252928
79, 2, 3725920, 12527008, 16252928
79, 2, 3725920, 12527008, 16252928
79, 1, 3725920, 12527008, 16252928
79, 1, 3725920, 12527008, 16252928
79, 2, 3725920, 12527008, 16252928
79, 13, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3771152, 12481776, 16252928
79, 2, 3816416, 12436512, 16252928
79, 2, 3816416, 12436512, 16252928
79, 1, 3816416, 12436512, 16252928
79, 2, 3816416, 12436512, 16252928
79, 1, 3816416, 12436512, 16252928
78, 2, 3816416, 12436512, 16252928
79, 2, 3816416, 12436512, 16252928
79, 2, 3816416, 12436512, 16252928
79, 2, 3816416, 12436512, 16252928
79, 2, 3861672, 12391256, 16252928
79, 1, 3861672, 12391256, 16252928
79, 2, 3861672, 12391256, 16252928
79, 3, 3861672, 12391256, 16252928
80, 2, 3861672, 12391256, 16252928
80, 1, 3861672, 12391256, 16252928
79, 2, 3861672, 12391256, 16252928
79, 2, 3861672, 12391256, 16252928
79, 2, 3906912, 12346016, 16252928
80, 2, 3906912, 12346016, 16252928
80, 4, 3906912, 12346016, 16252928
80, 3, 3906912, 12346016, 16252928
79, 1, 3906912, 12346016, 16252928
79, 2, 3906912, 12346016, 16252928
79, 3, 3906912, 12346016, 16252928
79, 2, 3906912, 12346016, 16252928
79, 1, 3952128, 12300800, 16252928
79, 1, 3952128, 12300800, 16252928
80, 2, 3952128, 12300800, 16252928
80, 2, 3952128, 12300800, 16252928
80, 1, 3952128, 12300800, 16252928
80, 2, 4041704, 12211224, 16252928
80, 2, 4041704, 12211224, 16252928
80, 2, 4041704, 12211224, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 1, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4086920, 12166008, 16252928
80, 2, 4132152, 12120776, 16252928
80, 2, 4132152, 12120776, 16252928
80, 3, 4132152, 12120776, 16252928
80, 1, 4132152, 12120776, 16252928
80, 2, 4132152, 12120776, 16252928
80, 7, 4132152, 12120776, 16252928
80, 2, 4132152, 12120776, 16252928
80, 8, 4132152, 12120776, 16252928
80, 2, 4177400, 12075528, 16252928
80, 2, 4177400, 12075528, 16252928
80, 1, 4177400, 12075528, 16252928
80, 2, 4177400, 12075528, 16252928
80, 7, 4177400, 12075528, 16252928
80, 2, 4177400, 12075528, 16252928
80, 4, 4177400, 12075528, 16252928
80, 3, 4222616, 12030312, 16252928
80, 2, 4222616, 12030312, 16252928
79, 2, 4222616, 12030312, 16252928
80, 2, 4222616, 12030312, 16252928
80, 2, 4222616, 12030312, 16252928
80, 0, 4222616, 12030312, 16252928
79, 2, 4222616, 12030312, 16252928
79, 2, 4222616, 12030312, 16252928
79, 2, 4222616, 12030312, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4267832, 11985096, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 1, 4313048, 11939880, 16252928
79, 2, 4313048, 11939880, 16252928
79, 2, 4358264, 11894664, 16252928
79, 1, 4358264, 11894664, 16252928
80, 2, 4358264, 11894664, 16252928
80, 8, 4358264, 11894664, 16252928
79, 2, 4358264, 11894664, 16252928
80, 2, 4358264, 11894664, 16252928
79, 2, 4358264, 11894664, 16252928
79, 2, 4403856, 11849072, 16252928
79, 3, 4493464, 11759464, 16252928
80, 2, 4493464, 11759464, 16252928
79, 2, 4493464, 11759464, 16252928
80, 1, 4493464, 11759464, 16252928
80, 2, 4493464, 11759464, 16252928
80, 3, 4493464, 11759464, 16252928
80, 2, 4493464, 11759464, 16252928
80, 2, 4493464, 11759464, 16252928
80, 1, 4538680, 11714248, 16252928
80, 1, 4538680, 11714248, 16252928
80, 2, 4538680, 11714248, 16252928
80, 2, 4538680, 11714248, 16252928
80, 2, 4538680, 11714248, 16252928
80, 2, 4538680, 11714248, 16252928
80, 2, 4538680, 11714248, 16252928
80, 0, 4538680, 11714248, 16252928
80, 2, 4583896, 11669032, 16252928
80, 2, 4583896, 11669032, 16252928
80, 2, 4583896, 11669032, 16252928
80, 2, 4583896, 11669032, 16252928
80, 2, 4583896, 11669032, 16252928
80, 2, 4583896, 11669032, 16252928
80, 1, 4583896, 11669032, 16252928
80, 1, 4583896, 11669032, 16252928
80, 2, 4629208, 11623720, 16252928
79, 8, 4629208, 11623720, 16252928
80, 2, 4629208, 11623720, 16252928
80, 2, 4629208, 11623720, 16252928
80, 2, 4629208, 11623720, 16252928
80, 2, 4629208, 11623720, 16252928
80, 2, 4629208, 11623720, 16252928
80, 2, 4629208, 11623720, 16252928
80, 2, 4676472, 11576456, 16252928
79, 1, 4676472, 11576456, 16252928
80, 2, 4676472, 11576456, 16252928
80, 1, 4676472, 11576456, 16252928
80, 2, 4676472, 11576456, 16252928
80, 2, 4676472, 11576456, 16252928
80, 2, 4676472, 11576456, 16252928
80, 2, 4676472, 11576456, 16252928
80, 2, 4676472, 11576456, 16252928
80, 2, 4721688, 11531240, 16252928
80, 2, 4721688, 11531240, 16252928
80, 2, 4721688, 11531240, 16252928
80, 2, 4721688, 11531240, 16252928
80, 2, 4721688, 11531240, 16252928
80, 3, 4721688, 11531240, 16252928
80, 2, 4721688, 11531240, 16252928
80, 2, 4721688, 11531240, 16252928
80, 1, 4766904, 11486024, 16252928
80, 1, 4766904, 11486024, 16252928
80, 2, 4766904, 11486024, 16252928
80, 2, 4766904, 11486024, 16252928
80, 2, 4766904, 11486024, 16252928
80, 20, 4766904, 11486024, 16252928
80, 2, 4766904, 11486024, 16252928
80, 5, 4766904, 11486024, 16252928
80, 2, 4812136, 11440792, 16252928
80, 1, 4812136, 11440792, 16252928
80, 1, 4812136, 11440792, 16252928
80, 2, 4812136, 11440792, 16252928
80, 2, 4901744, 11351184, 16252928
80, 1, 4901744, 11351184, 16252928
80, 1, 4901744, 11351184, 16252928
80, 2, 4901744, 11351184, 16252928
80, 5, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 2, 4950040, 11302888, 16252928
80, 1, 4995256, 11257672, 16252928
80, 2, 4995256, 11257672, 16252928
80, 2, 4995256, 11257672, 16252928
80, 2, 4995256, 11257672, 16252928
80, 2, 4995256, 11257672, 16252928
80, 2, 4995256, 11257672, 16252928
80, 2, 4995256, 11257672, 16252928
80, 1, 4995256, 11257672, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5040472, 11212456, 16252928
80, 2, 5085688, 11167240, 16252928
80, 0, 5085688, 11167240, 16252928
80, 1, 5085688, 11167240, 16252928
80, 1, 5085688, 11167240, 16252928
80, 1, 5085688, 11167240, 16252928
80, 2, 5085688, 11167240, 16252928
80, 2, 5085688, 11167240, 16252928
80, 2, 5085688, 11167240, 16252928
80, 1, 5130904, 11122024, 16252928
80, 1, 5130904, 11122024, 16252928
80, 2, 5130904, 11122024, 16252928
80, 2, 5130904, 11122024, 16252928
80, 2, 5130904, 11122024, 16252928
80, 2, 5130904, 11122024, 16252928
80, 1, 5130904, 11122024, 16252928
80, 1, 5130904, 11122024, 16252928
80, 2, 5176120, 11076808, 16252928
80, 2, 5176120, 11076808, 16252928
80, 1, 5176120, 11076808, 16252928
80, 1, 5176120, 11076808, 16252928
80, 1, 5176120, 11076808, 16252928
80, 2, 5176120, 11076808, 16252928
80, 15, 5176120, 11076808, 16252928
80, 2, 5176120, 11076808, 16252928
80, 3, 5221336, 11031592, 16252928
80, 2, 5221336, 11031592, 16252928
80, 2, 5221336, 11031592, 16252928
80, 4, 5221336, 11031592, 16252928
80, 2, 5221336, 11031592, 16252928
80, 2, 5221336, 11031592, 16252928
80, 2, 5221336, 11031592, 16252928
80, 1, 5310848, 10942080, 16252928
80, 12, 5310848, 10942080, 16252928
80, 1, 5356064, 10896864, 16252928
80, 2, 5356064, 10896864, 16252928
80, 2, 5356064, 10896864, 16252928
80, 2, 5356064, 10896864, 16252928
80, 2, 5356064, 10896864, 16252928
80, 2, 5356064, 10896864, 16252928
80, 2, 5356064, 10896864, 16252928
80, 1, 5356064, 10896864, 16252928
80, 1, 5401344, 10851584, 16252928
80, 1, 5401344, 10851584, 16252928
80, 3, 5401344, 10851584, 16252928
80, 3, 5401344, 10851584, 16252928
80, 2, 5401344, 10851584, 16252928
80, 1, 5401344, 10851584, 16252928
80, 2, 5401344, 10851584, 16252928
80, 2, 5446560, 10806368, 16252928
80, 2, 5446560, 10806368, 16252928
80, 3, 5446560, 10806368, 16252928
80, 2, 5446560, 10806368, 16252928
80, 1, 5446560, 10806368, 16252928
80, 1, 5446560, 10806368, 16252928
80, 2, 5446560, 10806368, 16252928
80, 2, 5446560, 10806368, 16252928
80, 2, 5491776, 10761152, 16252928
80, 2, 5491776, 10761152, 16252928
80, 7, 5491776, 10761152, 16252928
80, 1, 5491776, 10761152, 16252928
80, 2, 5491776, 10761152, 16252928
80, 2, 5491776, 10761152, 16252928
80, 2, 5491776, 10761152, 16252928
80, 2, 5491776, 10761152, 16252928
80, 3, 5537104, 10715824, 16252928
80, 2, 5537104, 10715824, 16252928
80, 2, 5537104, 10715824, 16252928
80, 2, 5537104, 10715824, 16252928
80, 3, 5537104, 10715824, 16252928
80, 2, 5537104, 10715824, 16252928
80, 2, 5537104, 10715824, 16252928
80, 3, 5537104, 10715824, 16252928
80, 2, 5537104, 10715824, 16252928
80, 2, 5582320, 10670608, 16252928
80, 2, 5582320, 10670608, 16252928
80, 4, 5582320, 10670608, 16252928
80, 2, 5582320, 10670608, 16252928
80, 2, 5582320, 10670608, 16252928
80, 2, 5582320, 10670608, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 3, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5627656, 10625272, 16252928
80, 2, 5672872, 10580056, 16252928
80, 2, 5672872, 10580056, 16252928
80, 2, 5672872, 10580056, 16252928
80, 2, 5672936, 10579992, 16252928
80, 2, 5762424, 10490504, 16252928
80, 2, 5762424, 10490504, 16252928
80, 2, 5762424, 10490504, 16252928
80, 2, 5762424, 10490504, 16252928
80, 4, 5807680, 10445248, 16252928
80, 1, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5807680, 10445248, 16252928
80, 2, 5852896, 10400032, 16252928
80, 17, 5852896, 10400032, 16252928
80, 1, 5852896, 10400032, 16252928
80, 1, 5852896, 10400032, 16252928
80, 2, 5852896, 10400032, 16252928
80, 2, 5852896, 10400032, 16252928
80, 2, 5898280, 10354648, 16252928
80, 2, 5898280, 10354648, 16252928
80, 2, 5898280, 10354648, 16252928
80, 2, 5898280, 10354648, 16252928
80, 2, 5898280, 10354648, 16252928
80, 2, 5898280, 10354648, 16252928
80, 1, 5898280, 10354648, 16252928
80, 1, 5898280, 10354648, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 10, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5943544, 10309384, 16252928
80, 2, 5988760, 10264168, 16252928
80, 2, 5988760, 10264168, 16252928
80, 2, 5988760, 10264168, 16252928
80, 2, 5988760, 10264168, 16252928
80, 1, 5988760, 10264168, 16252928
80, 2, 5988760, 10264168, 16252928
80, 1, 5988760, 10264168, 16252928
80, 1, 5988760, 10264168, 16252928
80, 2, 6033976, 10218952, 16252928
80, 2, 6033976, 10218952, 16252928
80, 2, 6033976, 10218952, 16252928
80, 2, 6033976, 10218952, 16252928
80, 2, 6033976, 10218952, 16252928
80, 1, 6033976, 10218952, 16252928
80, 2, 6033976, 10218952, 16252928
80, 2, 6079192, 10173736, 16252928
80, 2, 6079192, 10173736, 16252928
80, 2, 6079192, 10173736, 16252928
80, 2, 6079192, 10173736, 16252928
80, 2, 6124520, 10128408, 16252928
80, 2, 6124520, 10128408, 16252928
80, 1, 6124520, 10128408, 16252928
80, 14, 6169840, 10083088, 16252928
80, 2, 6215104, 10037824, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6304592, 9948336, 16252928
80, 2, 6338144, 9914784, 16252928
80, 2, 6338144, 9914784, 16252928
80, 2, 6338144, 9914784, 16252928
80, 2, 6338144, 9914784, 16252928
80, 2, 6338144, 9914784, 16252928
80, 2, 6338144, 9914784, 16252928
80, 10, 2559232, 13693696, 16252928
80, 1, 2669616, 13583312, 16252928
80, 2, 2715392, 13537536, 16252928
80, 2, 2761168, 13491760, 16252928
80, 2, 2806488, 13446440, 16252928
80, 2, 2806488, 13446440, 16252928
80, 2, 2806488, 13446440, 16252928
80, 2, 2806488, 13446440, 16252928
80, 2, 2806488, 13446440, 16252928
80, 2, 2858992, 13393936, 16252928
80, 3, 2858992, 13393936, 16252928
80, 3, 2858992, 13393936, 16252928
80, 4, 2858992, 13393936, 16252928
80, 2, 2858992, 13393936, 16252928
80, 1, 2858992, 13393936, 16252928
80, 2, 2858992, 13393936, 16252928
80, 2, 2858992, 13393936, 16252928
80, 2, 2858992, 13393936, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 2, 2911496, 13341432, 16252928
80, 1, 2911496, 13341432, 16252928
80, 2, 2964064, 13288864, 16252928
80, 27, 2964064, 13288864, 16252928
80, 2, 2964064, 13288864, 16252928
80, 1, 2993480, 13259448, 16252928
80, 2, 2993480, 13259448, 16252928
80, 2, 2993480, 13259448, 16252928
80, 2, 2993480, 13259448, 16252928
80, 1, 2993480, 13259448, 16252928
80, 1, 2993480, 13259448, 16252928
80, 2, 2993480, 13259448, 16252928
80, 2, 3046008, 13206920, 16252928
80, 2, 3046008, 13206920, 16252928
80, 2, 3046008, 13206920, 16252928
80, 2, 3046008, 13206920, 16252928
80, 1, 3046008, 13206920, 16252928
80, 1, 3046008, 13206920, 16252928
80, 2, 3046008, 13206920, 16252928
80, 2, 3111088, 13141840, 16252928
80, 19, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 1, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3163592, 13089336, 16252928
80, 2, 3216096, 13036832, 16252928
80, 2, 3216096, 13036832, 16252928
80, 2, 3216096, 13036832, 16252928
80, 2, 3216096, 13036832, 16252928
80, 10, 3216096, 13036832, 16252928
80, 1, 3216096, 13036832, 16252928
80, 2, 3216096, 13036832, 16252928
80, 1, 3216096, 13036832, 16252928
80, 2, 3216096, 13036832, 16252928
80, 2, 3268600, 12984328, 16252928
80, 2, 3268600, 12984328, 16252928
80, 2, 3268600, 12984328, 16252928
80, 2, 3268600, 12984328, 16252928
80, 2, 3268600, 12984328, 16252928
80, 1, 3268600, 12984328, 16252928
80, 2, 3268600, 12984328, 16252928
80, 2, 3268600, 12984328, 16252928
80, 25, 3268600, 12984328, 16252928
80, 1, 3268600, 12984328, 16252928
80, 2, 3321152, 12931776, 16252928
80, 2, 3321152, 12931776, 16252928
80, 2, 3321152, 12931776, 16252928
80, 2, 3321152, 12931776, 16252928
80, 2, 3321152, 12931776, 16252928
80, 2, 3321152, 12931776, 16252928
80, 2, 3321152, 12931776, 16252928
80, 1, 3373744, 12879184, 16252928
80, 2, 3373744, 12879184, 16252928
80, 2, 3373744, 12879184, 16252928
81, 1, 3373744, 12879184, 16252928
81, 2, 3373744, 12879184, 16252928
81, 2, 3373744, 12879184, 16252928
81, 3, 3373744, 12879184, 16252928
81, 2, 3438808, 12814120, 16252928
81, 1, 3438808, 12814120, 16252928
81, 1, 3438808, 12814120, 16252928
81, 2, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 1, 3491336, 12761592, 16252928
81, 2, 3491336, 12761592, 16252928
81, 1, 3491336, 12761592, 16252928
80, 2, 3543960, 12708968, 16252928
80, 2, 3543960, 12708968, 16252928
80, 1, 3543960, 12708968, 16252928
80, 2, 3543960, 12708968, 16252928
80, 2, 3543960, 12708968, 16252928
80, 2, 3543960, 12708968, 16252928
81, 2, 3543960, 12708968, 16252928
81, 2, 3543960, 12708968, 16252928
81, 1, 3596464, 12656464, 16252928
81, 1, 3596464, 12656464, 16252928
81, 2, 3596464, 12656464, 16252928
81, 2, 3596464, 12656464, 16252928
81, 0, 3596464, 12656464, 16252928
81, 2, 3596464, 12656464, 16252928
81, 2, 3596464, 12656464, 16252928
81, 2, 3596464, 12656464, 16252928
81, 1, 3596464, 12656464, 16252928
81, 2, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 3, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 1, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 2, 3648968, 12603960, 16252928
81, 2, 3701472, 12551456, 16252928
81, 2, 3701472, 12551456, 16252928
81, 2, 3701472, 12551456, 16252928
81, 1, 3701472, 12551456, 16252928
81, 2, 3766536, 12486392, 16252928
81, 2, 3766536, 12486392, 16252928
81, 2, 3766536, 12486392, 16252928
81, 2, 3766536, 12486392, 16252928
81, 2, 3766536, 12486392, 16252928
81, 2, 3766536, 12486392, 16252928
81, 1, 3819200, 12433728, 16252928
81, 2, 3819200, 12433728, 16252928
81, 2, 3819200, 12433728, 16252928
81, 2, 3819200, 12433728, 16252928
81, 2, 3819200, 12433728, 16252928
81, 2, 3819200, 12433728, 16252928
81, 2, 3819200, 12433728, 16252928
81, 2, 3871744, 12381184, 16252928
81, 2, 3871744, 12381184, 16252928
81, 1, 3871744, 12381184, 16252928
81, 2, 3871744, 12381184, 16252928
81, 2, 3871744, 12381184, 16252928
81, 1, 3871744, 12381184, 16252928
81, 1, 3871744, 12381184, 16252928
81, 2, 3871744, 12381184, 16252928
81, 2, 3871744, 12381184, 16252928
81, 3, 3924248, 12328680, 16252928
81, 1, 3924248, 12328680, 16252928
81, 2, 3924248, 12328680, 16252928
81, 2, 3924248, 12328680, 16252928
81, 2, 3924248, 12328680, 16252928
81, 2, 3924248, 12328680, 16252928
81, 3, 3924248, 12328680, 16252928
81, 2, 3924248, 12328680, 16252928
81, 2, 3924248, 12328680, 16252928
81, 3, 3924248, 12328680, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 1, 3976800, 12276128, 16252928
81, 1, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 3976800, 12276128, 16252928
81, 2, 4029304, 12223624, 16252928
81, 2, 4029304, 12223624, 16252928
81, 3, 4094368, 12158560, 16252928
81, 1, 4094368, 12158560, 16252928
81, 2, 4094368, 12158560, 16252928
81, 1, 4094368, 12158560, 16252928
81, 2, 4094368, 12158560, 16252928
81, 2, 4146872, 12106056, 16252928
81, 2, 4146872, 12106056, 16252928
81, 2, 4146872, 12106056, 16252928
81, 2, 4146872, 12106056, 16252928
81, 1, 4146872, 12106056, 16252928
81, 2, 4146872, 12106056, 16252928
81, 1, 4146872, 12106056, 16252928
81, 1, 4146872, 12106056, 16252928
81, 2, 4146872, 12106056, 16252928
81, 2, 4146872, 12106056, 16252928
81, 2, 4199400, 12053528, 16252928
81, 1, 4199400, 12053528, 16252928
81, 2, 4199400, 12053528, 16252928
81, 2, 4199400, 12053528, 16252928
81, 2, 4199400, 12053528, 16252928
81, 2, 4199400, 12053528, 16252928
81, 1, 4199400, 12053528, 16252928
81, 2, 4199400, 12053528, 16252928
81, 2, 4199400, 12053528, 16252928
81, 2, 4251904, 12001024, 16252928
81, 1, 4251904, 12001024, 16252928
81, 1, 4251904, 12001024, 16252928
81, 2, 4251904, 12001024, 16252928
81, 16, 4251904, 12001024, 16252928
81, 1, 4251904, 12001024, 16252928
