bytes_send, elapsed_time, used_memory, free_memory, total_memory
80, 4, 4546272, 11706656, 16252928
80, 1, 4582336, 11670592, 16252928
80, 4, 4582336, 11670592, 16252928
80, 5, 4620768, 11632160, 16252928
80, 15, 4620768, 11632160, 16252928
80, 2, 4620768, 11632160, 16252928
80, 4, 4620768, 11632160, 16252928
80, 5, 4653696, 11599232, 16252928
80, 4, 4653696, 11599232, 16252928
80, 4, 4653696, 11599232, 16252928
80, 4, 4653696, 11599232, 16252928
80, 4, 4692128, 11560800, 16252928
80, 5, 4728328, 11524600, 16252928
80, 2, 4728328, 11524600, 16252928
80, 5, 4794096, 11458832, 16252928
80, 6, 4794096, 11458832, 16252928
80, 2, 4794096, 11458832, 16252928
80, 4, 4794096, 11458832, 16252928
80, 4, 4832528, 11420400, 16252928
80, 4, 4832528, 11420400, 16252928
80, 5, 4832528, 11420400, 16252928
80, 4, 4832528, 11420400, 16252928
80, 3, 4868568, 11384360, 16252928
80, 5, 4901472, 11351456, 16252928
80, 0, 4901472, 11351456, 16252928
80, 4, 4901472, 11351456, 16252928
80, 4, 4939904, 11313024, 16252928
80, 1, 4939904, 11313024, 16252928
80, 4, 4939904, 11313024, 16252928
80, 1, 4939904, 11313024, 16252928
80, 1, 4939904, 11313024, 16252928
80, 4, 4939904, 11313024, 16252928
80, 4, 4975944, 11276984, 16252928
80, 1, 5014408, 11238520, 16252928
80, 4, 5014408, 11238520, 16252928
80, 4, 5014408, 11238520, 16252928
80, 4, 5014408, 11238520, 16252928
80, 4, 5014408, 11238520, 16252928
80, 4, 5014408, 11238520, 16252928
80, 4, 5047312, 11205616, 16252928
80, 4, 5047312, 11205616, 16252928
80, 4, 5085760, 11167168, 16252928
80, 4, 5121800, 11131128, 16252928
80, 1, 5121800, 11131128, 16252928
80, 2, 5121800, 11131128, 16252928
80, 5, 5187584, 11065344, 16252928
80, 2, 5187584, 11065344, 16252928
80, 3, 5187584, 11065344, 16252928
80, 4, 5226016, 11026912, 16252928
80, 2, 5226016, 11026912, 16252928
80, 5, 5226016, 11026912, 16252928
80, 4, 5226016, 11026912, 16252928
80, 4, 5262056, 10990872, 16252928
80, 4, 5262056, 10990872, 16252928
80, 2, 5262056, 10990872, 16252928
80, 4, 5262056, 10990872, 16252928
80, 4, 5333392, 10919536, 16252928
80, 4, 5333392, 10919536, 16252928
80, 4, 5333392, 10919536, 16252928
80, 4, 5333392, 10919536, 16252928
80, 2, 5333392, 10919536, 16252928
80, 4, 5333392, 10919536, 16252928
80, 4, 5369432, 10883496, 16252928
80, 8, 5369432, 10883496, 16252928
80, 4, 5407864, 10845064, 16252928
80, 1, 5407864, 10845064, 16252928
80, 5, 5407864, 10845064, 16252928
80, 4, 5407864, 10845064, 16252928
80, 4, 5407864, 10845064, 16252928
80, 4, 5407864, 10845064, 16252928
80, 1, 5407864, 10845064, 16252928
80, 4, 5446296, 10806632, 16252928
80, 4, 5515264, 10737664, 16252928
80, 4, 5515264, 10737664, 16252928
80, 4, 5515264, 10737664, 16252928
80, 4, 5515264, 10737664, 16252928
80, 4, 5581096, 10671832, 16252928
80, 4, 5581096, 10671832, 16252928
80, 4, 5581096, 10671832, 16252928
80, 4, 5619552, 10633376, 16252928
80, 3, 5619552, 10633376, 16252928
80, 4, 5619552, 10633376, 16252928
80, 4, 5655624, 10597304, 16252928
80, 4, 5655624, 10597304, 16252928
80, 4, 5655624, 10597304, 16252928
80, 4, 5655624, 10597304, 16252928
80, 5, 5694056, 10558872, 16252928
80, 2, 5694056, 10558872, 16252928
80, 4, 5726960, 10525968, 16252928
80, 4, 5726960, 10525968, 16252928
80, 4, 5726960, 10525968, 16252928
80, 4, 5726960, 10525968, 16252928
80, 2, 5726960, 10525968, 16252928
80, 4, 5763016, 10489912, 16252928
80, 3, 5801448, 10451480, 16252928
80, 4, 5801448, 10451480, 16252928
80, 4, 5801448, 10451480, 16252928
80, 4, 5801448, 10451480, 16252928
80, 4, 5801448, 10451480, 16252928
80, 4, 5801448, 10451480, 16252928
80, 4, 5801448, 10451480, 16252928
80, 1, 5839880, 10413048, 16252928
80, 2, 5839880, 10413048, 16252928
80, 4, 5875920, 10377008, 16252928
80, 4, 5908824, 10344104, 16252928
80, 4, 5908824, 10344104, 16252928
80, 4, 5908824, 10344104, 16252928
80, 4, 5974664, 10278264, 16252928
80, 4, 5974664, 10278264, 16252928
80, 4, 6013096, 10239832, 16252928
80, 3, 6013096, 10239832, 16252928
80, 4, 6013096, 10239832, 16252928
80, 2, 6013096, 10239832, 16252928
80, 4, 6049136, 10203792, 16252928
80, 2, 6049136, 10203792, 16252928
80, 3, 6049136, 10203792, 16252928
80, 4, 6049136, 10203792, 16252928
80, 2, 6087568, 10165360, 16252928
80, 3, 6087568, 10165360, 16252928
80, 9, 6087568, 10165360, 16252928
80, 4, 6120472, 10132456, 16252928
81, 2, 6120472, 10132456, 16252928
81, 6, 6120472, 10132456, 16252928
81, 4, 6156512, 10096416, 16252928
81, 4, 6194976, 10057952, 16252928
81, 2, 6194976, 10057952, 16252928
81, 4, 6194976, 10057952, 16252928
81, 4, 6194976, 10057952, 16252928
81, 4, 6194976, 10057952, 16252928
81, 4, 6194976, 10057952, 16252928
81, 4, 6194976, 10057952, 16252928
81, 2, 6194976, 10057952, 16252928
81, 3, 6233408, 10019520, 16252928
81, 2, 6269448, 9983480, 16252928
81, 5, 6269448, 9983480, 16252928
81, 5, 6269448, 9983480, 16252928
81, 4, 6302352, 9950576, 16252928
81, 5, 6302352, 9950576, 16252928
80, 3, 6345864, 9907064, 16252928
80, 4, 1860880, 14360296, 16252928
80, 4, 1967552, 14285376, 16252928
80, 4, 1967552, 14285376, 16252928
80, 4, 1967552, 14285376, 16252928
80, 4, 1967552, 14285376, 16252928
81, 4, 1996960, 14255968, 16252928
81, 4, 1996960, 14255968, 16252928
81, 4, 1996960, 14255968, 16252928
81, 4, 2034376, 14218552, 16252928
81, 2, 2066128, 14186800, 16252928
81, 4, 2066128, 14186800, 16252928
81, 1, 2066128, 14186800, 16252928
81, 4, 2066128, 14186800, 16252928
81, 4, 2092448, 14160480, 16252928
81, 3, 2092448, 14160480, 16252928
81, 4, 2129864, 14123064, 16252928
81, 4, 2129864, 14123064, 16252928
81, 3, 2129864, 14123064, 16252928
81, 1, 2161616, 14091312, 16252928
81, 4, 2161616, 14091312, 16252928
81, 4, 2161616, 14091312, 16252928
81, 4, 2161616, 14091312, 16252928
81, 4, 2199032, 14053896, 16252928
81, 4, 2247584, 14005344, 16252928
81, 4, 2247584, 14005344, 16252928
81, 2, 2247584, 14005344, 16252928
81, 4, 2273904, 13979024, 16252928
81, 4, 2305656, 13947272, 16252928
81, 4, 2305656, 13947272, 16252928
81, 4, 2305656, 13947272, 16252928
81, 4, 2343072, 13909856, 16252928
81, 4, 2343072, 13909856, 16252928
81, 4, 2343072, 13909856, 16252928
81, 4, 2343072, 13909856, 16252928
81, 4, 2343072, 13909856, 16252928
81, 4, 2343072, 13909856, 16252928
81, 3, 2374824, 13878104, 16252928
81, 4, 2412240, 13840688, 16252928
81, 4, 2412240, 13840688, 16252928
81, 4, 2438560, 13814368, 16252928
81, 4, 2438560, 13814368, 16252928
81, 4, 2438560, 13814368, 16252928
81, 4, 2438560, 13814368, 16252928
81, 4, 2438560, 13814368, 16252928
81, 4, 2438560, 13814368, 16252928
81, 3, 2507728, 13745200, 16252928
81, 4, 2556344, 13696584, 16252928
81, 4, 2556344, 13696584, 16252928
81, 5, 2556344, 13696584, 16252928
81, 4, 2556344, 13696584, 16252928
81, 7, 2556344, 13696584, 16252928
81, 4, 2556344, 13696584, 16252928
81, 2, 2620080, 13632848, 16252928
81, 4, 2620080, 13632848, 16252928
81, 3, 2651832, 13601096, 16252928
81, 4, 2651832, 13601096, 16252928
81, 5, 2651832, 13601096, 16252928
81, 4, 2651832, 13601096, 16252928
81, 3, 2651832, 13601096, 16252928
81, 4, 2689248, 13563680, 16252928
81, 4, 2689248, 13563680, 16252928
81, 4, 2689248, 13563680, 16252928
81, 4, 2689248, 13563680, 16252928
81, 4, 2721000, 13531928, 16252928
81, 3, 2721000, 13531928, 16252928
81, 4, 2747320, 13505608, 16252928
81, 4, 2747320, 13505608, 16252928
81, 3, 2784736, 13468192, 16252928
81, 4, 2784736, 13468192, 16252928
81, 3, 2833288, 13419640, 16252928
81, 1, 2833288, 13419640, 16252928
81, 3, 2833288, 13419640, 16252928
81, 4, 2865040, 13387888, 16252928
81, 4, 2865040, 13387888, 16252928
81, 3, 2902456, 13350472, 16252928
81, 2, 2902456, 13350472, 16252928
81, 3, 2902456, 13350472, 16252928
81, 2, 2902456, 13350472, 16252928
81, 3, 2928776, 13324152, 16252928
81, 4, 2928776, 13324152, 16252928
81, 2, 2928776, 13324152, 16252928
81, 3, 2997944, 13254984, 16252928
81, 2, 2997944, 13254984, 16252928
81, 4, 3017072, 13235856, 16252928
81, 3, 3017072, 13235856, 16252928
81, 4, 3017072, 13235856, 16252928
81, 3, 3017072, 13235856, 16252928
81, 4, 3017072, 13235856, 16252928
81, 4, 3017072, 13235856, 16252928
81, 4, 3054488, 13198440, 16252928
81, 4, 3112656, 13140272, 16252928
81, 5, 3161208, 13091720, 16252928
81, 3, 3161208, 13091720, 16252928
81, 4, 3161208, 13091720, 16252928
81, 4, 3161208, 13091720, 16252928
81, 4, 3161208, 13091720, 16252928
81, 3, 3198624, 13054304, 16252928
81, 4, 3198624, 13054304, 16252928
81, 3, 3198624, 13054304, 16252928
81, 3, 3230440, 13022488, 16252928
81, 3, 3230440, 13022488, 16252928
81, 4, 3230440, 13022488, 16252928
81, 4, 3230440, 13022488, 16252928
81, 3, 3256776, 12996152, 16252928
